
4.6046e-06,5.6257e-05,0.00031797,7.2342e-06,9.2828e-05,-0.00014106,0.01101,0.010954,0.010636,-0.0222,-0.022293,-0.022152,0.003022,0.0020343,0.0081414,0.0028435,0.0017687,0.0065497,2.2175,2.2174,2.2166,2.2211,2.2209,2.2201,-0.029594,-0.014618,0.34187,-0.015123,0.6384,0.1691,-0.002723,-0.0027573,-0.0030593,0.011634,0.011537,0.01171,-0.50535,5.566,8.0087,-0.51961,3.6427,13.528,-1.5037,-1.5038,-1.5036,-1.4966,-1.4966,-1.4966,1
-2.5144e-06,3.4253e-06,-0.00034749,-9.3094e-06,-2.1918e-05,0.00015325,0.032201,0.032198,0.032545,0.03212,0.032142,0.031988,0.0026078,0.0014515,0.0051469,0.0026695,0.0015847,0.0037217,1.8702,1.8702,1.8694,1.8762,1.8761,1.8753,0.011371,0.09193,-1.0597,0.013578,-0.038396,-0.035695,0.0028203,0.0027868,0.0023518,-0.013203,-0.013195,-0.013011,-0.58917,0.44341,7.4729,-0.59622,2.4791,6.9312,-1.5055,-1.5055,-1.5053,-1.5001,-1.5002,-1.5002,8
-2.7666e-06,7.7214e-05,-0.00049735,5.2258e-06,8.0022e-05,-0.00014992,-0.002296,-0.0023732,-0.0018758,0.023383,0.023303,0.023453,0.0029298,0.0018276,0.0065432,0.0027412,0.0017428,0.0042809,2.1047,2.1047,2.1035,2.1081,2.108,2.1073,0.013438,1.1218,-0.60974,-0.012773,0.48675,-0.36903,-0.0050147,-0.0050199,-0.0050663,0.0151,0.015045,0.015254,-0.51923,5.6515,4.7421,-0.56774,3.3942,7.3224,-1.5025,-1.5025,-1.5023,-1.4945,-1.4946,-1.4945,3
2.5031e-06,0.00012722,-0.00028872,-1.0097e-05,3.4422e-07,0.00033447,0.025432,0.025305,0.025594,0.020536,0.020536,0.020201,0.0029763,0.0022146,0.0047927,0.0029903,0.001841,0.004835,2.3189,2.3186,2.3178,2.3127,2.3124,2.3116,0.0071667,2.1846,-0.10682,0.003775,-0.34127,0.35984,0.0027859,0.0026141,0.0026457,0.0033461,0.0033869,0.003195,-0.52671,15.37,3.6275,-0.47079,1.8537,3.0141,-1.504,-1.5041,-1.5042,-1.4988,-1.4989,-1.4989,8
9.3406e-06,-1.9275e-05,-0.00016154,8.0596e-06,5.7985e-05,-2.4455e-05,0.029543,0.029562,0.029723,0.076051,0.075993,0.076018,0.002265,0.0012554,0.0037655,0.0021467,0.0013856,0.0031801,1.3245,1.3245,1.324,1.3206,1.3204,1.3198,-0.017901,-0.21737,-0.6911,-0.009372,0.18709,-0.63919,-0.0081316,-0.0081457,-0.0079339,0.032512,0.032424,0.032727,-0.69036,1.9144,15.801,-0.70272,1.5061,5.5923,-1.5,-1.5,-1.5,-1.4936,-1.4938,-1.4936,7
-3.3281e-06,-4.6681e-06,5.2598e-06,1.0935e-05,7.08e-05,0.00017093,-0.033175,-0.03317,-0.033175,-0.0043772,-0.004448,-0.0046189,0.002282,0.0011901,0.0035069,0.0022943,0.0013051,0.0040933,1.4257,1.4257,1.425,1.4292,1.4291,1.4287,-0.024801,0.02982,-1.453,-0.028661,0.32644,0.18092,-0.0045456,-0.0045625,-0.0044859,0.0021599,0.00207,0.0014917,-0.72075,0.52573,18.736,-0.67093,1.868,5.628,-1.5091,-1.5091,-1.5095,-1.4971,-1.4971,-1.4972,10
-1.0247e-05,2.2529e-06,-5.3424e-05,5.6674e-06,1.0282e-05,4.4978e-05,-0.071883,-0.071885,-0.071832,-0.19061,-0.19062,-0.19066,0.0011462,0.00066101,0.0011475,0.0011334,0.00057403,0.001223,1.2265,1.2265,1.2264,1.2301,1.23,1.2299,0.0073566,0.68652,-0.22396,-0.001729,0.54714,0.85362,-0.011187,-0.011204,-0.011112,-0.021782,-0.021815,-0.021868,-0.68456,31.069,7.042,-0.69819,5.0002,10.114,-1.4981,-1.4981,-1.4982,-1.4964,-1.4964,-1.4964,11
-5.3608e-06,-1.4084e-06,-2.8269e-06,-2.8674e-06,5.7352e-06,1.7845e-05,0.043667,0.043668,0.043671,0.10766,0.10765,0.10763,0.0010652,0.00050424,0.0015618,0.0010972,0.00050207,0.00083124,1.0796,1.0795,1.0794,1.0823,1.0823,1.0822,0.01136,0.04089,0.77445,0.0068167,-0.021934,0.4256,0.0054601,0.0054616,0.0053962,0.0090827,0.0090633,0.0089815,-0.65115,2.0217,20.395,-0.72549,1.9027,3.0812,-1.5018,-1.5018,-1.5018,-1.4949,-1.4949,-1.4949,7
-5.4567e-06,-9.1079e-06,-8.4269e-06,9.4385e-06,2.1363e-06,4.0551e-05,-0.025556,-0.025547,-0.025538,-0.020853,-0.020855,-0.020895,0.0021756,0.0012757,0.0027157,0.0022258,0.001365,0.0031023,1.3457,1.3457,1.3452,1.3447,1.3446,1.3438,0.0054563,0.073676,0.099174,-0.023086,0.17073,-0.22743,-0.012183,-0.012145,-0.012319,-0.0068723,-0.0068144,-0.0070774,-0.725,1.2996,3.3047,-0.70664,2.7601,2.7804,-1.498,-1.498,-1.4982,-1.5036,-1.5037,-1.5038,10
-5.876e-06,4.775e-05,7.6828e-05,-5.9608e-06,1.6179e-05,0.00011904,-0.031792,-0.031839,-0.031916,-0.019806,-0.019822,-0.019941,0.0014277,0.00099697,0.0038683,0.0014,0.0007716,0.0020063,2.0796,2.0795,2.0792,2.076,2.0759,2.0758,0.00042924,1.1037,0.12117,0.0069325,0.087024,0.71046,-0.0052927,-0.0053449,-0.0052892,-0.002574,-0.0025818,-0.0027556,-0.87441,24.2,15.993,-0.84027,2.995,4.275,-1.4988,-1.4988,-1.4986,-1.499,-1.499,-1.4989,10
-3.7744e-07,3.6317e-06,2.221e-05,-1.2674e-06,-3.9068e-05,0.00010667,0.001194,0.0011904,0.0011682,-0.041374,-0.041335,-0.041442,0.0012926,0.00063359,0.0022645,0.0012616,0.00072476,0.0018369,1.6798,1.6797,1.6794,1.6805,1.6804,1.6801,-0.0012127,0.042696,0.82086,-0.00058131,-0.27509,1.7465,0.00086987,0.00086223,0.00086701,-0.00076937,-0.00073835,-0.00092052,-0.80606,2.6344,11.515,-0.78977,3.7591,15.703,-1.498,-1.498,-1.498,-1.499,-1.499,-1.499,9
9.1131e-07,5.1384e-05,-4.0214e-05,4.1017e-08,7.5646e-06,-0.00012313,0.040921,0.04087,0.04091,0.076931,0.076923,0.077046,0.0021352,0.0013054,0.0022716,0.0021759,0.0010708,0.0017569,1.2456,1.2455,1.245,1.2387,1.2387,1.2383,-0.012471,0.36967,-0.39296,-0.014503,0.033318,-0.44396,-0.014224,-0.014338,-0.01433,0.014871,0.014865,0.014985,-0.69985,3.6548,3.239,-0.66743,-0.23269,2.3373,-1.4964,-1.4964,-1.4964,-1.5017,-1.5017,-1.5016,7
-7.0086e-06,-2.8876e-06,4.6918e-07,-5.3501e-06,1.9802e-06,-8.1725e-06,-0.032534,-0.032532,-0.032532,-0.039747,-0.039749,-0.03974,0.00079079,0.00025865,0.00074284,0.00078323,0.00023727,0.00044188,1.0758,1.0758,1.0758,1.0769,1.0769,1.0769,0.01139,0.58926,0.24658,0.010648,0.29811,0.015817,-0.0034496,-0.003438,-0.0034753,0.0010554,0.0010557,0.0010262,-0.62712,14.777,48.608,-0.63111,5.5225,3.7413,-1.5,-1.5,-1.5,-1.4967,-1.4967,-1.4967,2
2.0296e-06,-2.5162e-06,1.4615e-05,2.6852e-06,-1.7388e-07,-1.0835e-05,0.052745,0.052748,0.052733,0.11253,0.11253,0.11254,0.0007559,0.00022547,0.00055098,0.00075313,0.00026789,0.00073502,0.8856,0.8856,0.88561,0.88777,0.88778,0.88774,-0.00031565,0.084152,-0.14561,-0.010187,0.08352,-0.15061,0.0098667,0.0098703,0.0098692,-0.0022683,-0.0022703,-0.0021818,-0.60157,2.1944,10.135,-0.64311,8.738,5.4991,-1.4953,-1.4953,-1.4953,-1.4943,-1.4943,-1.4943,7
-7.3829e-06,7.3484e-05,6.9048e-05,1.1639e-06,2.3246e-05,0.00023662,0.00067651,0.00060303,0.00053398,0.012077,0.012054,0.011817,0.0022243,0.0014372,0.0032173,0.0021882,0.0011817,0.0029078,1.2874,1.2873,1.2868,1.2927,1.2926,1.292,-0.018679,0.2709,0.99041,-0.011264,0.038203,0.82938,-0.0055833,-0.0057194,-0.0059887,0.010238,0.010237,0.0099349,-0.70546,6.7837,9.4472,-0.71741,0.64195,4.067,-1.5083,-1.5084,-1.5083,-1.4972,-1.4973,-1.4975,3
-4.6608e-07,-7.5313e-05,1.4307e-06,-2.339e-05,-3.5597e-05,-0.00035015,0.028376,0.028451,0.02845,0.040635,0.04067,0.041021,0.0030366,0.0019474,0.0080742,0.0029962,0.0018197,0.004267,2.3504,2.3502,2.3489,2.3532,2.353,2.3524,0.0052199,0.17987,-0.965,0.026452,-0.19919,-0.66725,0.0036516,0.0036521,0.003285,-0.016291,-0.016283,-0.016132,-0.46989,3.9794,8.2827,-0.51765,2.1165,10.605,-1.5051,-1.5051,-1.5051,-1.4922,-1.4923,-1.4923,4
-1.7197e-06,2.9515e-06,-3.6546e-06,2.7778e-06,-1.3964e-06,9.3482e-06,0.0088096,0.0088066,0.0088103,-0.016497,-0.016495,-0.016505,0.00079436,0.00023839,0.00048771,0.00080717,0.00024045,0.00050743,1.4836,1.4836,1.4836,1.4831,1.4831,1.4831,0.0045158,-0.15831,-0.066013,-0.0099457,-0.21867,-0.058538,0.0059569,0.0059564,0.0059583,-0.0041788,-0.0041803,-0.0041977,-0.53599,1.989,6.928,-0.54626,1.8606,3.7741,-1.4973,-1.4973,-1.4973,-1.4971,-1.4971,-1.4971,9
-2.0881e-05,-0.00011485,-0.00012063,9.1654e-06,-1.4664e-05,8.0733e-05,0.0076486,0.0077634,0.007884,0.031125,0.03114,0.031059,0.0029435,0.0018218,0.0057522,0.002897,0.0016407,0.0052782,2.2405,2.2404,2.2396,2.2437,2.2435,2.2428,0.013739,-0.54778,0.31764,0.0080478,-0.021116,1.7467,-0.0087048,-0.0086176,-0.0088988,0.0087436,0.0087506,0.0087919,-0.48439,3.8117,12.538,-0.54537,1.0666,13.789,-1.5049,-1.5049,-1.5049,-1.4964,-1.4965,-1.4962,5
-9.7533e-06,2.1779e-05,3.6305e-05,-1.0994e-05,1.2543e-06,2.5352e-06,0.012848,0.012826,0.01279,0.0064881,0.0064869,0.0064844,0.0028827,0.0018343,0.0070276,0.0027732,0.0015392,0.002964,2.1028,2.1026,2.1012,2.1047,2.1046,2.1043,-0.0087205,0.19984,-0.11119,0.007265,-0.004349,-0.10909,0.015444,0.015439,0.015436,-0.005598,-0.0055807,-0.0053561,-0.56518,2.5291,4.9462,-0.60934,0.73916,3.8361,-1.5045,-1.5045,-1.5042,-1.493,-1.493,-1.4928,3
-5.8448e-08,-3.3101e-05,4.2073e-05,7.5374e-06,-7.1149e-05,-0.00028996,-0.035066,-0.035033,-0.035075,-0.0063289,-0.0062577,-0.0059678,0.0029762,0.0018432,0.0033616,0.0028901,0.0019329,0.0064785,2.2733,2.2731,2.2723,2.2756,2.2755,2.2747,-0.018579,-0.20581,0.56986,-0.006801,-0.75349,0.79378,-0.0044051,-0.0043959,-0.0047404,0.014526,0.014642,0.014802,-0.49528,1.839,3.4929,-0.49259,3.5332,9.4926,-1.504,-1.5041,-1.504,-1.4949,-1.4949,-1.4948,10
-1.266e-06,-2.3432e-06,7.4731e-07,-4.9057e-06,1.5375e-05,0.00029795,0.014172,0.014174,0.014173,-0.038434,-0.038449,-0.038747,0.00079281,0.00036783,0.00091943,0.00079666,0.00083447,0.00253,1.4539,1.4539,1.4539,1.4557,1.4557,1.4553,0.0021675,0.025292,0.35445,0.012673,0.98292,2.1783,-0.0017287,-0.0017396,-0.0017722,-0.00084472,-0.00085962,-0.0011471,-0.55711,13.586,10.031,-0.57157,24.756,19.501,-1.4976,-1.4976,-1.4976,-1.4972,-1.4972,-1.4975,6
1.2281e-05,2.7009e-07,9.9016e-06,-9.3962e-06,-3.4986e-05,-0.00056868,0.012045,0.012045,0.012035,0.059599,0.059634,0.060203,0.0025808,0.0014299,0.0027409,0.0026295,0.0014323,0.0061362,1.8844,1.8844,1.884,1.884,1.8839,1.883,0.0068584,0.031331,0.06577,0.01826,0.030725,-0.8131,-2.076e-05,-3.6858e-05,-1.6225e-05,0.0063132,0.0063209,0.0066316,-0.62301,1.0646,3.3791,-0.63664,0.93721,10.698,-1.504,-1.5039,-1.5037,-1.4999,-1.4999,-1.4995,4
-3.6514e-06,5e-05,0.0010621,7.295e-06,4.4493e-05,0.00039782,-0.032547,-0.032597,-0.033659,-0.015095,-0.01514,-0.015537,0.0029733,0.0025584,0.014669,0.0029032,0.0017556,0.0049219,2.2724,2.2722,2.27,2.28,2.2799,2.2793,-0.017179,0.37093,1.6788,-0.027424,0.1392,0.75602,-0.0074772,-0.0074301,-0.0075371,0.0096669,0.0096268,0.0098114,-0.50536,8.8939,10.211,-0.53893,2.2447,5.0387,-1.5066,-1.5066,-1.5059,-1.4958,-1.4957,-1.4956,2
-8.6898e-06,6.6347e-05,-0.00012074,8.7517e-06,-3.3672e-05,0.00042252,-0.10845,-0.10851,-0.10839,-0.12118,-0.12115,-0.12157,0.0022299,0.0014678,0.0041842,0.0022456,0.00128,0.003435,1.3607,1.3606,1.3598,1.368,1.3679,1.3671,0.01036,1.4975,-0.18872,0.0047085,-0.23441,1.4353,0.014955,0.014811,0.015302,-0.019606,-0.019524,-0.020189,-0.66413,12.084,4.6874,-0.61833,0.66082,6.26,-1.506,-1.5061,-1.5064,-1.4993,-1.4994,-1.4996,11
-1.9005e-06,-3.0105e-05,5.9565e-05,6.3695e-06,-2.7609e-05,0.00015871,0.029399,0.029429,0.02937,0.024594,0.024622,0.024463,0.0013728,0.00076156,0.002148,0.0013944,0.00098585,0.0031973,2.0133,2.0132,2.0129,2.0124,2.0123,2.0117,0.0040261,-0.42478,-0.0015824,-0.008296,-0.05854,0.63377,0.0019565,0.0019866,0.00202,-0.0016657,-0.0016517,-0.0017657,-0.85992,5.8947,13.207,-0.86814,31.008,11.307,-1.4998,-1.4998,-1.4997,-1.4976,-1.4976,-1.4977,5
8.1356e-06,5.2696e-05,0.00020715,8.65e-06,1.4897e-05,0.00013202,0.016486,0.016434,0.016226,-0.012057,-0.012072,-0.012204,0.0022708,0.0011918,0.0024436,0.0022413,0.0012655,0.0026344,1.344,1.344,1.3434,1.3505,1.3504,1.35,-0.013312,0.15507,0.75934,-0.030217,0.18464,0.55417,-0.012954,-0.013031,-0.013328,0.0055342,0.005513,0.0054756,-0.69711,0.70917,4.3581,-0.70541,1.2049,3.8416,-1.5078,-1.5078,-1.5077,-1.4919,-1.492,-1.4919,6
-2.855e-06,0.00016742,-0.00024821,7.3907e-06,4.9895e-05,0.00024558,0.017083,0.016916,0.017164,0.0062566,0.0062067,0.0059612,0.0028721,0.0029367,0.0074206,0.0027779,0.0017149,0.0068443,2.1022,2.1019,2.1008,2.109,2.1089,2.1077,-0.0024307,1.6587,-0.49927,-0.0019111,0.042871,0.39947,0.012213,0.011965,0.011492,-0.0062481,-0.0062583,-0.0058826,-0.5447,19.747,5.5968,-0.6269,1.3219,3.4603,-1.5024,-1.5026,-1.5029,-1.4938,-1.4938,-1.4935,3
-1.7817e-06,-6.7671e-06,8.9491e-06,-4.4271e-06,2.9805e-06,4.4556e-06,0.022574,0.022581,0.022572,-0.035594,-0.035597,-0.035602,0.00078812,0.00037508,0.00064255,0.00077215,0.00024202,0.00048326,1.3583,1.3583,1.3583,1.3555,1.3555,1.3554,0.0058716,-4.2056,0.20335,0.0065678,0.11024,-0.14012,0.00097549,0.00099144,0.00096289,-0.0026683,-0.0026742,-0.0026733,-0.55831,111.58,9.6582,-0.54463,1.88,3.8609,-1.4977,-1.4977,-1.4977,-1.5,-1.5,-1.5,1
-3.7154e-06,6.1254e-05,0.0002353,-1.8495e-05,3.4437e-05,-0.00045611,-0.026836,-0.026898,-0.027133,-0.031358,-0.031392,-0.030936,0.0029162,0.0020637,0.0047992,0.002934,0.0017626,0.006286,2.2758,2.2755,2.2748,2.266,2.2659,2.2646,0.0030436,0.38924,-0.4554,-0.0061657,-0.06742,-1.4424,-0.0050727,-0.0051373,-0.0051838,-0.0058834,-0.0058954,-0.0056925,-0.54905,5.762,7.387,-0.48895,1.7208,7.83,-1.5016,-1.5016,-1.5016,-1.5007,-1.5007,-1.5006,10
-3.3809e-05,-3.4011e-05,-7.1098e-05,-5.5139e-06,-3.3654e-05,-3.4491e-05,-0.12403,-0.124,-0.12393,-0.14773,-0.1477,-0.14766,0.0022451,0.0012106,0.0020197,0.002241,0.0012188,0.003429,1.3713,1.3713,1.3709,1.3732,1.3731,1.3723,0.025456,-0.15745,-0.5033,0.010547,0.021154,0.21301,0.0048311,0.0048879,0.0050789,-0.027112,-0.02706,-0.02692,-0.65439,0.7808,4.2402,-0.71682,0.75595,7.4923,-1.4975,-1.4975,-1.4975,-1.5005,-1.5006,-1.5007,11
-4.3597e-06,-6.3134e-05,-0.00010152,-2.017e-05,1.1142e-05,-0.00026196,0.018362,0.018426,0.018527,-0.027314,-0.027325,-0.027063,0.0026305,0.0015924,0.0050642,0.0025686,0.0016305,0.0044799,1.8798,1.8798,1.8787,1.8716,1.8715,1.8707,0.0097222,-0.33039,0.3832,0.019093,0.15828,-1.0311,0.0076957,0.0077858,0.0075278,-0.0099807,-0.010058,-0.010082,-0.64839,4.2972,4.3067,-0.63921,7.7092,5.9725,-1.4995,-1.4994,-1.4991,-1.4987,-1.4987,-1.4984,9
-6.7442e-07,-4.4785e-06,-4.751e-05,-1.5187e-06,1.6427e-05,-3.8169e-05,0.020959,0.020963,0.021011,0.016075,0.016059,0.016097,0.0012422,0.00060981,0.0012393,0.0012264,0.0008565,0.0019066,1.5821,1.5821,1.582,1.5804,1.5804,1.5801,0.0091062,-0.07509,-0.52033,0.0022227,-0.019276,-1.0344,0.00011291,0.000113,0.00016406,-6.8936e-06,-1.8514e-05,0.00017934,-0.79492,1.3923,12.901,-0.75387,16.068,11.014,-1.4979,-1.4979,-1.4978,-1.4984,-1.4984,-1.4983,5
-2.8767e-06,-7.1062e-05,-0.00023386,-7.3988e-07,-6.4305e-05,4.6586e-05,0.012081,0.012152,0.012386,0.041244,0.041308,0.041262,0.0022465,0.0012526,0.0027954,0.0022864,0.0013456,0.0029766,1.3934,1.3933,1.3928,1.3948,1.3947,1.3941,0.032819,-0.2294,-0.77773,0.019621,-0.60014,-0.21567,-0.0059251,-0.0057986,-0.0054636,0.00076216,0.00080771,0.0011833,-0.66461,1.0327,4.0785,-0.6694,3.8816,2.1325,-1.5051,-1.5052,-1.505,-1.4979,-1.498,-1.4981,4
5.2576e-06,7.2254e-05,8.8936e-05,-1.2084e-05,1.1776e-05,0.00019991,0.030724,0.030651,0.030563,0.11881,0.1188,0.1186,0.0024687,0.0016373,0.0042944,0.0025216,0.0014248,0.0073213,1.6998,1.6997,1.6993,1.7049,1.7048,1.704,-0.0064212,0.21245,1.9408,-0.014095,-0.16974,-1.0777,-0.0007417,-0.00078453,-0.000625,0.013792,0.01382,0.013766,-0.64952,3.4336,13.574,-0.66168,1.6686,13.896,-1.5068,-1.5069,-1.5071,-1.5003,-1.5004,-1.499,7
-4.9404e-07,1.7656e-05,-2.8006e-05,-9.2361e-08,3.8874e-06,6.756e-05,0.022083,0.022066,0.022094,-0.019007,-0.019011,-0.019078,0.0011812,0.00069944,0.0031214,0.0012264,0.00089703,0.0028489,1.6069,1.6069,1.6065,1.6051,1.6051,1.6049,-0.0027564,0.25371,-0.51932,0.010645,0.29444,0.14835,0.0016721,0.0016451,0.0016419,-0.0011907,-0.0011932,-0.0012677,-0.73239,11.526,20.48,-0.75403,14.997,25.654,-1.5003,-1.5002,-1.5003,-1.4965,-1.4965,-1.4965,6
-1.8543e-05,0.00013274,-0.00027433,-1.4162e-05,-4.1666e-05,2.484e-05,0.0196,0.019467,0.019742,0.018804,0.018845,0.01882,0.0030003,0.0026948,0.0097227,0.0029846,0.0017932,0.0057756,2.3164,2.3161,2.3151,2.3195,2.3193,2.3188,0.0043818,2.8806,-1.4244,0.0044804,-0.23719,0.36251,-0.010794,-0.01106,-0.01087,0.0034485,0.0034698,0.0034146,-0.48872,18.106,20.641,-0.49806,1.4945,4.0817,-1.5052,-1.5053,-1.5055,-1.4991,-1.4992,-1.499,8
-5.782e-06,8.289e-06,-0.00067463,-1.2345e-05,-5.6573e-05,-0.00023409,-0.1047,-0.1047,-0.10403,-0.12938,-0.12933,-0.12909,0.0022286,0.0013475,0.0058184,0.0022498,0.0013255,0.0026299,1.3696,1.3695,1.3682,1.3755,1.3754,1.3748,0.012947,-0.19563,-0.94926,0.021293,-0.18875,-0.34696,0.01692,0.016852,0.016553,-0.0067206,-0.0066997,-0.0065306,-0.6751,2.8749,4.2061,-0.62112,0.83536,5.082,-1.5115,-1.5115,-1.5107,-1.4959,-1.4961,-1.4957,11
-4.1094e-06,-2.08e-06,-1.7809e-05,9.5251e-07,7.4848e-06,-8.4914e-06,0.031948,0.03195,0.031968,-0.033729,-0.033737,-0.033728,0.00080533,0.00036533,0.00056842,0.00079022,0.00033948,0.00049362,1.7479,1.7478,1.7478,1.747,1.747,1.747,0.013672,-0.82893,-0.17248,-0.00026498,0.60368,-0.21887,-1.7226e-05,-1.0933e-05,9.3905e-07,-0.0025143,-0.0025246,-0.0025202,-0.48857,24.742,6.1867,-0.47451,37.042,6.0412,-1.4975,-1.4975,-1.4975,-1.4978,-1.4978,-1.4978,1
-2.1352e-05,5.6264e-05,-8.3842e-05,-9.9735e-10,-3.67e-06,7.4552e-05,-0.031353,-0.031409,-0.031325,-0.039588,-0.039584,-0.039659,0.0022524,0.0011729,0.003417,0.0022659,0.0011695,0.0028629,1.3768,1.3767,1.376,1.3866,1.3865,1.3859,0.0060231,0.37562,-1.4252,-0.0089236,-0.20583,0.68189,0.0076208,0.007533,0.007883,-0.017201,-0.017168,-0.017445,-0.73314,2.2565,12.585,-0.74021,1.0107,4.2126,-1.5061,-1.5061,-1.5063,-1.497,-1.497,-1.497,2
-1.5187e-06,9.8386e-06,-0.0001469,-9.9425e-06,-1.6005e-05,-0.00032405,0.010999,0.010989,0.011136,0.0094461,0.0094621,0.0097861,0.0030122,0.0018291,0.0094643,0.0029355,0.0016804,0.0035112,2.3219,2.3218,2.3214,2.3147,2.3146,2.3144,0.004654,0.17176,-1.749,0.0070711,-0.01082,-0.11611,-0.011315,-0.011364,-0.01007,0.0094385,0.0094425,0.0093007,-0.51523,2.2732,14.505,-0.47673,1.1459,4.0649,-1.5024,-1.5024,-1.5021,-1.4927,-1.4927,-1.4923,8
-6.2291e-06,-1.1001e-06,3.4577e-06,6.9895e-06,-1.0861e-05,-2.5264e-05,0.032709,0.032711,0.032707,0.026443,0.026454,0.026479,0.0011338,0.00058563,0.0010304,0.0010931,0.0005609,0.0017745,1.2395,1.2395,1.2394,1.2417,1.2417,1.2414,0.014922,-0.51122,-0.76152,-0.0093495,0.084808,0.8542,0.010915,0.010904,0.010862,-0.0039453,-0.0039252,-0.0038794,-0.68743,13.126,10.982,-0.63014,3.4886,13.558,-1.4975,-1.4975,-1.4974,-1.5013,-1.5013,-1.5013,8
3.2924e-06,-6.7166e-05,0.000379,-4.2803e-06,-1.2734e-05,8.3649e-06,0.025555,0.025622,0.025243,0.019527,0.01954,0.019531,0.002604,0.0014992,0.0048677,0.0026375,0.0014705,0.0034894,1.8643,1.8643,1.8634,1.8625,1.8625,1.8619,0.017402,-0.22878,0.17102,-0.0083916,0.097818,0.54559,-0.015554,-0.015501,-0.015452,0.0079345,0.0079445,0.0083213,-0.62818,1.0101,2.2769,-0.63532,1.3231,3.3668,-1.5012,-1.5012,-1.5009,-1.498,-1.498,-1.4979,8
1.1452e-06,2.8474e-06,-3.7796e-05,5.1716e-06,-8.0141e-06,-3.4086e-05,0.018578,0.018575,0.018613,0.024568,0.024576,0.02461,0.0011373,0.00057483,0.0013318,0.0010964,0.00048312,0.00081426,1.1907,1.1906,1.1904,1.1912,1.1912,1.1911,0.0034542,-0.16801,0.63792,-0.00032674,-0.16262,-0.23895,0.0036999,0.0037072,0.0037822,0.0019626,0.0019757,0.0019436,-0.69842,2.9345,6.7917,-0.68513,2.0331,2.8219,-1.4979,-1.4979,-1.4978,-1.4978,-1.4979,-1.4979,5
-3.3755e-06,-5.7478e-06,-0.0004017,6.9858e-06,1.0479e-05,-0.0002531,0.0052772,0.0052829,0.0056846,-0.024809,-0.024819,-0.024566,0.0025889,0.0014719,0.005401,0.0026208,0.0013725,0.0038913,1.8836,1.8835,1.8827,1.8792,1.8791,1.8785,-0.0021079,0.10951,-0.30639,-0.019919,0.019674,-1.6677,-0.009339,-0.0093142,-0.0089293,-0.002226,-0.0022285,-0.0022953,-0.63841,0.58686,4.077,-0.61052,0.97976,8.699,-1.4981,-1.4981,-1.4978,-1.5026,-1.5026,-1.5023,6
-2.0535e-06,5.283e-05,-9.0491e-05,-7.2758e-06,1.3734e-05,-3.8457e-06,0.045353,0.0453,0.04539,0.10724,0.10723,0.10723,0.001399,0.00098429,0.0018445,0.0013687,0.0012123,0.0019656,1.997,1.9969,1.9966,1.9949,1.9949,1.9947,0.0062345,1.3933,-0.81632,0.012105,0.39909,1.0968,0.0062604,0.0062012,0.0061803,0.0051983,0.0051896,0.0052343,-0.84038,14.414,8.7956,-0.84918,33.309,11.549,-1.4993,-1.4994,-1.4994,-1.4985,-1.4985,-1.4985,7
-1.4525e-05,-2.3067e-05,0.00026771,1.1927e-05,-5.2674e-06,-0.00037782,-0.12025,-0.12023,-0.12049,-0.1443,-0.1443,-0.14392,0.002292,0.0012382,0.0027827,0.0022786,0.0013092,0.0033317,1.3815,1.3814,1.3807,1.3893,1.3891,1.3882,0.031134,-0.19915,0.77661,0.0015887,0.18728,-0.63757,0.010209,0.010205,0.0099832,-0.0094234,-0.0094101,-0.0094141,-0.61353,0.98467,3.5271,-0.66077,1.6478,3.7971,-1.5039,-1.504,-1.5038,-1.4937,-1.4939,-1.4941,11
-5.2194e-06,4.4303e-07,-7.1608e-06,-5.0467e-06,-3.347e-06,-1.4632e-05,-0.033205,-0.033206,-0.033199,-0.040073,-0.04007,-0.040055,0.00078923,0.00023183,0.00061001,0.00078146,0.00026301,0.00046209,1.0808,1.0808,1.0807,1.08,1.08,1.08,0.0075637,-0.061223,-0.20871,0.0048202,0.24917,-1.1982,-0.0023756,-0.0023636,-0.0023497,0.0042835,0.00429,0.0042729,-0.56139,1.4822,9.924,-0.54384,9.0506,20.872,-1.4952,-1.4952,-1.4953,-1.4983,-1.4983,-1.4983,2
-7.7081e-06,3.0531e-05,0.00012202,5.253e-06,4.5479e-05,7.2556e-05,0.014662,0.014632,0.01451,-0.037848,-0.037893,-0.037966,0.0022471,0.0012724,0.0043549,0.0021691,0.0011722,0.0031056,1.2992,1.2991,1.298,1.3019,1.3019,1.3014,-0.0048739,-0.16615,-0.088238,-0.017741,0.24067,-1.5984,-0.0048744,-0.0048883,-0.0057167,0.0099307,0.009823,0.0092844,-0.69561,0.95875,2.3406,-0.69004,1.0637,13.178,-1.5034,-1.5036,-1.5035,-1.4946,-1.4945,-1.4941,1
3.1937e-06,-1.0763e-05,-4.7576e-05,-7.637e-08,-3.3404e-05,-5.1982e-05,0.013441,0.013451,0.013499,0.046742,0.046776,0.046828,0.0012828,0.00071258,0.0013446,0.0012542,0.00067931,0.00169,1.642,1.642,1.6418,1.6399,1.6399,1.6397,0.0067835,-0.24996,-0.15723,0.0081542,-0.64957,-0.53973,0.0037943,0.0037915,0.0038267,0.0052719,0.0053133,0.0053941,-0.80537,9.0393,3.2476,-0.73037,6.2179,12.561,-1.4968,-1.4968,-1.4968,-1.4986,-1.4986,-1.4985,4
